2026-05-15	2026-05-14	Bank service fee; Orbit Pharmacy	257.66	24096.77
2026-05-17		Refund; Lantern Books	-631.99	23464.78
2026-05-19		Salary payment; Summit Cafeteria	-777.45	22687.33
2026-05-21	2026-05-20	Card purchase; Harbour Energy	772.93	23460.26
2026-05-23		Account transfer; Orbit Pharmacy	-154.20	23306.06
2026-05-25		Direct debit; Meadow Payroll	-851.78	22454.28
2026-05-02	2026-05-01	Cash withdrawal; Orbit Pharmacy	-671.69	21782.59
2026-05-04		Interest payment; Meadow Payroll	679.72	22462.31
2026-05-06		Bank service fee; Summit Cafeteria	-185.44	22276.87
2026-05-08	2026-05-07	Refund; Northstar Market	-270.49	22006.38
