2026-05-17	2026-05-16	Bank service fee; Orbit Pharmacy	742.90	27236.60
2026-05-19		Refund; Lantern Books	-583.96	26652.64
2026-05-21		Salary payment; Summit Cafeteria	705.81	27358.45
2026-05-23	2026-05-22	Card purchase; Pinecrest Housing	-768.84	26589.61
2026-05-25		Account transfer; Copperline Services	-277.10	26312.51
2026-05-02		Direct debit; Harbour Energy	-613.81	25698.70
2026-05-04	2026-05-03	Cash withdrawal; Summit Cafeteria	867.89	26566.59
2026-05-06		Interest payment; Northstar Market	-564.70	26001.89
2026-05-08		Bank service fee; Summit Cafeteria	-736.77	25265.12
2026-05-10	2026-05-09	Refund; Pinecrest Housing	-573.15	24691.97
2026-05-12		Direct debit; Meadow Payroll	847.50	25539.47
